IDpol,ClaimNb,Exposure,Area,VehPower,VehAge,DrivAge,BonusMalus,VehBrand,VehGas,Density,Region
4146387,0,0.24,B,5,6,31,79,B3,Diesel,55,R24
2215954,0,0.49,A,5,8,64,50,B3,Regular,29,R24
1182616,0,0.5,D,5,8,46,50,B2,Regular,776,R93
5042771,0,0.18,D,7,2,57,50,B4,Regular,682,R93
2266881,0,0.46,E,6,10,48,50,B1,Diesel,3317,R93
1108570,0,0.51,E,5,1,50,68,B3,Regular,4116,R24
1194470,0,0.27,E,9,8,35,50,B11,Regular,6308,R11
2226445,0,0.33,C,8,0,26,64,B12,Diesel,200,R73
1066649,0,1,C,10,9,68,50,B12,Regular,421,R93
2013731,0,0.28,A,11,5,33,67,B12,Diesel,8,R94
2289033,0,0.08,E,5,3,52,52,B5,Diesel,3301,R73
113043,0,0.49,C,9,2,99,50,B3,Regular,125,R53
101618,0,0.52,E,7,12,36,51,B5,Regular,5449,R82
5028153,0,0.85,B,6,1,62,50,B12,Regular,55,R93
1179297,0,0.3,A,4,11,49,72,B1,Regular,11,R24
1140250,0,0.03,C,6,6,59,50,B1,Diesel,121,R21
1063127,1,0.51,C,5,0,61,50,B6,Regular,476,R93
5022075,0,0.2,A,5,1,36,90,B12,Regular,12,R26
5051673,0,0.74,C,9,15,22,95,B12,Regular,328,R93
4167647,0,1,C,6,9,51,50,B3,Regular,214,R26
4151993,0,1,A,5,15,49,50,B1,Regular,29,R24
5020780,0,0.96,E,7,3,66,51,B12,Diesel,4059,R23
5022365,0,0.2,C,10,15,31,57,B12,Regular,301,R24
3173761,0,0.42,D,13,0,35,50,B11,Diesel,983,R52
5099211,0,0.26,E,5,10,35,72,B6,Regular,9215,R11
4118658,0,1,D,5,6,56,50,B1,Diesel,525,R82
78103,0,1,C,9,13,58,50,B10,Diesel,301,R73
157150,1,1,E,7,3,41,50,B13,Diesel,3021,R53
1057478,0,1,C,6,14,59,50,B1,Diesel,125,R53
2004609,0,0.45,E,8,2,27,79,B12,Regular,5936,R11
5049770,0,0.8,D,6,2,55,50,B12,Diesel,1189,R72
4166435,0,0.22,B,5,10,24,95,B1,Regular,91,R24
1075528,0,1,C,4,12,37,50,B1,Regular,283,R25
6090571,0,0.56,E,7,1,72,50,B12,Regular,4116,R24
2210205,0,0.09,B,7,13,52,50,B1,Regular,96,R82
6109133,0,0.69,A,8,1,36,55,B12,Diesel,17,R24
1013446,0,0.64,D,7,1,43,50,B12,Diesel,824,R91
6456,1,0.05,E,7,0,31,60,B12,Regular,3564,R11
4121204,0,0.41,C,9,4,53,50,B12,Regular,179,R54
175718,0,0.07,F,8,8,26,60,B2,Regular,27000,R11
3034676,0,0.02,C,5,5,32,68,B4,Diesel,322,R31
134178,0,0.48,C,6,13,69,50,B1,Regular,439,R82
55156,0,0.57,A,5,5,42,50,B4,Diesel,42,R24
2101555,0,0.98,D,5,7,74,50,B3,Diesel,1232,R93
1197242,0,0.96,A,5,5,47,50,B5,Regular,14,R24
3153952,0,0.66,D,7,13,64,50,B6,Diesel,1060,R26
5053125,0,0.68,D,6,10,36,80,B5,Regular,626,R93
3210770,0,1,C,4,11,51,50,B2,Regular,105,R24
89528,0,1,C,6,9,60,50,B2,Diesel,190,R72
4171698,0,1,D,8,11,72,50,B12,Regular,1054,R24
4167750,0,1,B,12,1,57,50,B11,Diesel,84,R26
2115723,0,0.93,C,6,10,49,50,B3,Regular,233,R11
2000977,0,0.87,A,5,2,40,54,B4,Diesel,27,R11
3140111,1,0.89,D,10,12,28,85,B11,Regular,1704,R82
1133749,0,1,B,6,10,37,50,B1,Regular,90,R82
4149266,0,1,C,6,11,44,50,B6,Diesel,242,R24
1134393,0,1,D,7,14,49,50,B11,Regular,776,R93
2157531,0,0.03,C,6,2,29,57,B1,Diesel,163,R52
3098531,0,1,E,9,3,44,50,B1,Diesel,4087,R53
3187322,0,0.72,E,7,14,61,50,B3,Regular,3430,R93
3130423,0,1,E,6,2,81,50,B12,Regular,6729,R11
89486,0,1,E,7,18,62,50,B2,Regular,2620,R72
3134387,0,0.49,B,10,18,34,51,B12,Regular,79,R53
2091959,0,1,A,5,4,67,85,B2,Regular,21,R52
2050282,0,1,A,4,14,77,50,B2,Regular,5,R24
5086747,0,0.36,E,4,2,75,95,B12,Regular,2167,R26
4169846,0,0.14,D,9,11,34,51,B3,Regular,662,R11
2269425,0,0.08,D,7,16,53,76,B2,Diesel,1326,R93
6071067,0,0.15,D,4,5,36,95,B4,Diesel,752,R31
2228232,0,0.08,C,7,14,47,54,B2,Diesel,117,R42
5052274,0,0.28,A,9,1,62,50,B12,Regular,27,R54
36800,0,1,D,10,15,47,80,B2,Diesel,1109,R24
3124436,0,0.66,E,7,8,20,85,B2,Diesel,2740,R22
6053586,0,0.33,C,4,2,41,52,B12,Diesel,405,R41
1180395,0,0.91,E,7,8,39,51,B2,Regular,5460,R11
2129751,0,0.78,C,7,4,26,80,B4,Regular,319,R24
43390,0,0.53,D,4,6,41,57,B2,Diesel,949,R24
6096448,0,0.35,E,4,1,79,60,B12,Regular,2715,R93
3072267,0,1,C,5,3,60,50,B1,Diesel,473,R53
1078034,0,0.16,E,6,4,29,67,B2,Diesel,2620,R72
6070845,0,0.29,E,7,3,49,50,B1,Regular,6570,R11
2224145,0,0.08,C,4,6,31,54,B2,Regular,174,R93
2220319,0,0.49,E,7,7,33,64,B4,Diesel,3628,R82
5076678,0,0.95,A,12,3,55,50,B12,Diesel,32,R72
4133235,0,1,D,6,4,58,50,B5,Regular,1601,R41
2274799,0,0.08,A,6,16,46,80,B2,Diesel,43,R24
5022607,0,0.8,E,4,3,77,50,B12,Regular,3963,R91
1018719,0,1,A,6,5,68,50,B1,Diesel,18,R24
4027655,0,0.45,D,7,2,31,51,B12,Diesel,1193,R82
2161096,0,0.02,C,5,6,30,50,B1,Diesel,109,R24
5085208,0,0.02,D,7,1,38,50,B12,Diesel,1489,R52
4053726,0,0.45,D,4,0,43,76,B12,Diesel,527,R11
6109720,0,0.69,C,4,1,57,68,B12,Regular,421,R93
2090809,0,0.58,E,13,0,53,50,B11,Regular,4436,R25
3114107,0,0.24,C,7,12,28,68,B2,Diesel,105,R24
146844,0,0.06,A,7,4,36,60,B2,Diesel,30,R24
3024240,0,0.2,A,4,1,46,50,B12,Regular,35,R26
2286083,0,0.58,E,4,16,45,50,B2,Regular,3317,R93
2853,1,0.72,C,7,2,27,64,B1,Regular,161,R82
4133347,0,1,B,10,4,57,50,B3,Diesel,69,R93
19496,1,1,E,4,2,79,50,B2,Regular,3021,R53
90845,0,1,B,6,4,23,72,B1,Diesel,60,R25
3151097,1,1,B,7,9,42,50,B2,Regular,64,R11
3074812,0,0.76,C,6,5,69,50,B2,Diesel,200,R72
1134803,0,1,A,6,11,59,50,B2,Diesel,27,R52
1056556,0,0.11,C,7,7,64,50,B1,Regular,109,R24
6005485,0,0.53,F,9,6,45,76,B12,Regular,27000,R11
55505,0,1,E,5,14,25,100,B2,Regular,8455,R82
2230502,0,0.08,B,7,9,35,50,B2,Diesel,71,R73
140990,0,0.39,C,6,3,48,50,B2,Regular,399,R24
4152643,0,1,D,5,17,52,50,B3,Diesel,741,R24
6024440,0,0.08,C,4,1,51,50,B2,Diesel,252,R11
2208131,0,1,C,5,11,23,72,B2,Diesel,126,R24
2149246,0,0.36,E,5,2,38,50,B6,Diesel,3545,R11
4018887,0,0.12,D,4,3,52,50,B12,Regular,625,R91
2191658,0,1,B,5,5,73,76,B1,Regular,94,R53
130419,0,0.93,C,6,4,66,50,B5,Regular,431,R53
2010311,0,0.03,E,5,1,37,55,B12,Regular,3317,R93
2077269,0,1,D,6,8,34,50,B2,Diesel,1729,R74
3015025,0,0.36,A,6,2,36,68,B12,Regular,37,R94
3177287,0,1,C,4,10,91,50,B13,Regular,121,R24
3160707,0,0.3,E,10,0,47,95,B11,Regular,4762,R93
1116403,0,0.05,E,5,16,46,50,B2,Diesel,3744,R93
4159872,0,1,A,6,14,38,50,B2,Diesel,10,R74
4077725,0,0.95,D,12,2,77,50,B12,Diesel,898,R93
5090057,0,0.78,B,7,0,36,50,B12,Diesel,51,R22
6051775,0,0.48,C,10,10,61,50,B12,Regular,171,R91
2181730,0,0.49,A,7,2,52,50,B1,Diesel,44,R24
2197532,0,1,E,7,6,53,50,B1,Regular,4116,R24
98580,0,0.51,D,5,1,49,50,B2,Diesel,854,R82
25504,0,0.4,A,6,4,22,85,B2,Diesel,38,R24
4185318,0,1,A,7,16,79,50,B1,Regular,44,R24
4185676,0,0.87,C,7,7,27,60,B1,Regular,473,R53
1114306,0,1,E,6,16,73,50,B5,Regular,3859,R82
3128608,0,1,C,9,17,49,50,B1,Regular,165,R53
2144923,0,0.9,D,7,6,55,50,B6,Diesel,1397,R41
2019362,0,0.78,E,4,1,44,50,B12,Regular,3744,R93
3245461,0,0.07,E,13,32,41,50,B13,Regular,3233,R82
3213286,0,0.75,C,8,3,60,50,B1,Regular,144,R24
3018615,0,0.11,E,4,1,40,72,B12,Regular,4123,R11
3107597,0,1,B,5,2,58,50,B4,Regular,83,R23
2148486,0,0.59,E,7,7,49,80,B1,Diesel,2715,R93
2261906,0,0.08,D,7,7,34,80,B5,Regular,1408,R52
6005373,0,0.53,B,5,4,74,50,B2,Regular,75,R24
3100850,0,1,A,8,3,57,50,B2,Diesel,46,R82
2125651,0,0.49,D,5,8,39,50,B5,Diesel,1090,R31
3188393,0,1,A,7,13,61,50,B1,Regular,36,R26
1056218,0,1,E,4,9,49,50,B6,Regular,3628,R82
3072590,0,0.83,A,5,22,53,50,B2,Regular,13,R24
1152162,0,0.93,C,6,8,55,50,B1,Regular,119,R82
4001836,0,0.79,D,8,4,53,50,B12,Regular,645,R11
5057069,0,0.38,B,10,7,29,75,B1,Regular,53,R72
1122915,0,0.51,B,5,0,20,95,B2,Diesel,64,R24
1181676,0,1,A,7,9,33,50,B1,Diesel,28,R25
2224625,0,0.08,E,10,19,34,79,B10,Diesel,7259,R31
1057669,0,1,C,6,3,54,50,B1,Diesel,347,R53
4187610,0,0.18,D,7,0,54,50,B12,Regular,861,R72
3206945,0,0.03,C,5,7,58,50,B6,Regular,216,R73
2017516,0,0.53,D,4,1,41,58,B12,Regular,709,R93
2058666,0,0.27,D,11,22,51,50,B10,Regular,878,R82
70468,0,0.18,D,8,4,37,60,B2,Diesel,1063,R82
1122410,0,1,E,5,7,65,50,B3,Diesel,2733,R93
3035128,0,0.53,C,8,1,62,50,B12,Diesel,221,R52
3006147,0,0.61,E,6,5,25,100,B3,Regular,3991,R21
2025370,0,0.09,E,4,0,45,50,B12,Regular,2769,R11
3128214,0,1,C,6,12,58,50,B2,Regular,393,R91
4046838,0,0.01,B,4,0,34,60,B12,Diesel,69,R91
6062862,0,0.72,C,5,6,31,64,B12,Regular,289,R25
3238090,0,0.08,E,6,19,20,100,B3,Regular,6912,R11
4132463,0,1,C,7,3,44,50,B2,Regular,157,R83
3166094,0,0.88,D,7,10,37,95,B2,Regular,1054,R24
3248657,0,0.08,E,7,3,35,57,B1,Regular,9307,R82
1083421,0,0.19,A,5,10,46,62,B5,Diesel,43,R24
5052133,0,0.27,C,7,1,43,62,B12,Diesel,104,R26
22422,1,1,A,5,11,75,50,B14,Diesel,18,R24
2061142,0,0.09,C,5,8,33,54,B1,Diesel,216,R82
4042266,0,0.88,C,8,3,52,50,B12,Diesel,282,R72
1150097,0,1,A,8,15,85,50,B11,Regular,16,R24
2001578,0,0.13,F,5,0,51,50,B12,Regular,12374,R11
2178675,0,1,C,4,15,41,50,B1,Regular,496,R52
3103161,0,0.03,D,5,15,52,77,B2,Regular,511,R24
2258515,0,1,E,5,12,44,54,B2,Diesel,6944,R11
2138396,0,0.98,D,4,8,67,50,B1,Regular,1313,R24
4164273,0,0.12,A,4,23,45,50,B3,Regular,38,R26
4173214,0,1,E,5,12,72,50,B5,Diesel,3386,R53
4128895,0,0.57,C,6,5,30,80,B3,Diesel,484,R82
4167284,0,0.61,B,6,1,35,50,B2,Diesel,50,R24
2105089,0,0.84,C,6,2,50,55,B2,Regular,182,R24
6007310,0,0.74,E,7,6,69,50,B12,Regular,4762,R93
2216703,0,0.08,C,6,9,28,72,B2,Diesel,217,R91
3126650,0,1,C,4,14,46,50,B2,Diesel,405,R24
5040177,0,0.82,E,4,4,29,72,B1,Diesel,3301,R73
3045958,0,0.32,A,6,4,68,50,B2,Regular,30,R24
4150792,0,0.43,B,10,0,72,50,B10,Diesel,67,R24
6109696,0,0.05,E,7,1,33,90,B12,Diesel,4496,R11
3053279,0,0.4,B,6,6,81,52,B2,Regular,91,R52
4030983,0,0.54,C,11,9,39,72,B12,Diesel,393,R93
1139014,0,1,C,7,6,70,50,B2,Regular,111,R53
143173,0,1,A,13,2,48,50,B13,Regular,3,R24
146397,0,0.22,D,4,12,30,64,B1,Diesel,1054,R24
2228609,0,0.08,E,6,11,36,64,B1,Diesel,3317,R93
2278397,0,0.08,E,6,2,61,50,B2,Diesel,4128,R52
2054877,0,1,A,7,6,50,50,B2,Regular,8,R24
4079528,0,0.96,E,5,1,54,50,B12,Regular,2446,R93
1164646,0,1,C,5,10,42,50,B5,Regular,376,R24
3122195,0,0.5,F,5,7,29,76,B2,Regular,16291,R11
2003832,0,0.63,C,7,2,42,50,B12,Diesel,230,R82
3143086,0,0.87,A,7,12,38,50,B2,Diesel,11,R54
6053767,0,0.39,C,4,2,64,50,B12,Regular,492,R41
6104765,0,0.73,C,15,1,68,50,B12,Regular,171,R42
4021654,0,0.59,E,4,3,42,50,B12,Regular,3301,R73
3115040,0,0.07,E,6,7,40,95,B2,Diesel,3859,R82
36604,0,1,E,6,10,24,85,B1,Regular,4116,R24
4122740,0,0.85,C,7,13,38,50,B2,Diesel,155,R24
4114373,0,1,C,4,12,73,50,B2,Diesel,229,R53
4194,1,0.03,A,7,0,34,85,B12,Diesel,31,R21
6017413,0,0.7,D,6,6,44,64,B12,Regular,1895,R31
1118914,0,1,A,8,16,37,50,B2,Diesel,49,R24
3156550,0,0.02,D,11,9,39,50,B10,Regular,540,R31
3021762,0,0.95,C,8,2,42,50,B12,Diesel,443,R73
5022001,0,0.26,D,7,9,48,50,B3,Regular,645,R94
64915,0,0.06,D,7,10,27,95,B6,Regular,578,R82
2011676,0,0.52,D,4,1,33,95,B12,Regular,776,R93
4178938,0,1,E,7,4,49,64,B1,Regular,3457,R82
6108314,0,0.69,B,8,1,41,54,B12,Diesel,93,R11
2200734,0,0.27,D,4,10,40,50,B2,Regular,678,R54
6114206,0,0.04,A,12,5,57,50,B12,Diesel,23,R41
6050716,0,0.03,E,8,1,64,50,B12,Diesel,5202,R11
3184633,0,0.04,A,5,9,46,50,B13,Diesel,12,R24
2131131,0,0.01,C,9,11,26,90,B2,Regular,190,R82
2195809,0,0.49,B,7,12,32,68,B2,Diesel,78,R24
3211789,0,1,D,5,15,50,50,B3,Regular,647,R41
6040522,0,0.74,E,8,3,62,50,B12,Regular,3963,R91
1136939,0,0.07,A,5,0,45,50,B2,Diesel,16,R24
2112571,0,0.04,C,7,13,33,60,B11,Diesel,426,R91
134317,0,0.53,C,7,1,58,77,B11,Diesel,378,R82
4161695,0,1,B,9,4,65,50,B11,Diesel,73,R24
2100182,0,1,D,5,14,27,90,B2,Regular,575,R53
1027265,0,0.83,C,7,21,50,50,B2,Regular,192,R24
3243602,0,0.07,D,9,15,57,50,B6,Regular,1294,R72
2086687,0,1,B,11,6,50,50,B2,Regular,84,R24
3090669,0,1,A,6,3,32,57,B2,Diesel,11,R93
1135339,0,0.23,C,9,15,39,59,B1,Regular,467,R24
4160681,0,0.68,D,7,5,38,50,B1,Diesel,1109,R24
4005677,0,0.01,D,10,1,48,50,B12,Regular,545,R31
4177208,0,1,D,6,8,59,50,B1,Diesel,1064,R24
4030976,0,0.19,A,4,1,29,57,B12,Regular,46,R52
2260652,0,1,D,7,2,56,50,B3,Diesel,1871,R82
159013,0,0.24,D,4,5,44,56,B2,Diesel,1895,R43
3172425,0,0.03,E,6,12,50,50,B1,Diesel,4128,R52
2213895,0,0.08,B,6,1,49,50,B1,Diesel,55,R72
1181102,0,0.5,C,7,16,35,50,B1,Diesel,444,R31
79087,0,1,C,6,4,34,50,B3,Regular,237,R82
5108024,0,0.02,E,8,2,39,85,B12,Regular,3568,R11
2261588,0,0.08,D,9,6,36,73,B2,Regular,557,R31
3049834,0,1,A,7,15,58,50,B2,Diesel,40,R24
5106250,0,0.1,C,11,0,58,50,B12,Diesel,118,R82
6069557,0,0.03,D,8,1,71,50,B12,Regular,898,R93
4150649,0,1,C,6,6,43,50,B5,Regular,398,R82
4146906,0,1,C,4,14,55,50,B1,Regular,134,R93
4018554,0,0.12,D,9,7,41,51,B4,Regular,1867,R11
1100450,0,1,D,7,35,45,76,B2,Diesel,1445,R72
6005447,0,0.53,F,6,7,45,50,B12,Regular,13520,R11
3161671,0,0.82,A,7,2,56,81,B6,Regular,43,R24
4167387,0,0.04,B,7,18,51,50,B5,Regular,79,R24
4173198,0,1,D,5,17,57,50,B2,Regular,1064,R24
2069227,0,0.24,C,5,7,49,50,B1,Regular,405,R24
1019876,0,1,A,6,15,43,50,B1,Regular,43,R24
3252303,0,0.08,E,7,3,30,76,B3,Regular,3317,R93
3079841,0,1,C,6,4,51,50,B6,Diesel,109,R82
46197,0,1,C,4,4,53,63,B1,Regular,155,R91
2141396,0,0.13,E,5,10,25,76,B2,Regular,5449,R82
3029579,0,0.27,D,8,0,30,51,B12,Diesel,721,R93
2178699,0,1,A,6,20,39,50,B2,Diesel,34,R54
3177044,0,0.71,C,7,18,57,50,B2,Regular,138,R24
2136869,0,1,E,7,6,44,63,B12,Regular,2575,R52
1179504,0,0.24,B,7,15,40,50,B2,Diesel,56,R25
25611,0,0.6,C,9,2,50,50,B10,Diesel,115,R24
4130283,0,0.56,B,7,0,25,90,B2,Diesel,67,R24
95100,0,0.18,A,5,7,51,50,B5,Diesel,19,R24
1143301,0,0.24,E,5,10,38,95,B5,Diesel,2044,R24
3048755,0,1,D,4,12,81,50,B1,Regular,741,R24
4136758,0,0.85,E,11,4,42,50,B3,Regular,8455,R82
5023005,0,0.2,E,7,8,63,50,B12,Regular,3301,R73
1130550,1,1,D,6,9,54,50,B1,Diesel,741,R24
36,1,0.34,F,9,0,44,76,B12,Regular,27000,R11
3245644,0,0.07,C,7,4,33,81,B2,Diesel,363,R73
1143001,0,0.18,E,10,3,52,50,B13,Regular,3866,R24
1124675,0,0.25,A,5,0,76,50,B2,Diesel,28,R24
2216414,0,0.57,C,5,0,54,62,B3,Diesel,201,R91
3033398,0,0.06,D,4,0,43,50,B12,Diesel,725,R42
1073645,0,0.08,D,8,14,44,50,B11,Regular,1974,R54
6016690,0,0.61,F,11,5,39,55,B12,Diesel,27000,R11
1183274,0,1,F,6,5,57,51,B2,Diesel,27000,R11
1095039,0,1,E,5,5,31,60,B1,Regular,7590,R11
6049367,0,0.18,D,6,10,26,95,B2,Diesel,1784,R11
2260753,0,0.5,C,10,20,38,112,B10,Diesel,269,R91
2066418,2,1,E,6,6,91,55,B2,Diesel,8549,R82
6050528,0,0.52,D,6,2,72,50,B12,Diesel,721,R93
3178900,0,1,C,4,16,75,62,B2,Regular,110,R24
3131439,0,0.49,A,6,13,49,50,B1,Diesel,31,R24
2220902,0,0.41,E,8,15,56,50,B6,Regular,4762,R93
4162462,0,0.37,D,4,12,25,95,B1,Regular,1326,R93
3108963,0,1,C,6,3,57,50,B2,Diesel,283,R25
2113262,0,0.32,B,4,11,28,68,B2,Regular,61,R24
5057257,1,0.48,A,11,4,44,80,B12,Diesel,22,R72
5036753,0,0.16,A,6,8,27,106,B1,Diesel,31,R52
4028246,0,0.53,E,7,2,64,50,B12,Regular,5746,R11
4183130,0,0.73,C,7,7,46,50,B11,Diesel,342,R53
1180927,0,0.49,D,5,3,61,50,B5,Regular,1326,R93
2270965,0,0.5,D,10,5,38,68,B13,Diesel,1005,R93
2100858,0,1,E,6,13,55,50,B6,Regular,3688,R82
3213393,0,0.89,B,7,4,40,62,B3,Diesel,65,R93
6055158,0,0.39,D,4,2,40,50,B12,Regular,573,R11
2067771,0,1,B,6,14,35,50,B1,Diesel,56,R52
4151821,0,0.7,D,4,12,24,95,B2,Regular,1326,R93
4030610,0,0.14,E,6,15,30,100,B3,Regular,4650,R11
2164483,0,0.41,C,6,16,37,67,B1,Diesel,175,R82
3009574,0,0.95,D,10,3,59,50,B12,Diesel,1253,R73
2052137,0,1,A,4,16,61,50,B1,Regular,26,R24
3156506,0,0.27,E,5,0,40,50,B3,Diesel,2795,R31
24049,1,0.05,A,7,6,40,50,B1,Diesel,50,R53
2082816,0,1,A,6,7,41,50,B5,Regular,25,R11
2286016,0,0.58,C,8,4,48,50,B13,Diesel,451,R52
4183230,0,0.02,C,5,5,47,50,B2,Regular,125,R53
2219976,0,0.08,D,10,6,65,50,B10,Diesel,1064,R24
172727,0,0.75,C,7,5,36,50,B13,Regular,115,R52
47901,0,0.16,E,5,4,29,95,B2,Diesel,9307,R82
3176281,0,0.07,C,7,6,52,53,B11,Diesel,179,R54
111591,0,0.04,C,6,1,55,50,B3,Diesel,146,R93
4156113,0,0.48,C,5,6,53,50,B12,Regular,242,R82
4163581,0,0.12,C,5,11,19,100,B5,Diesel,115,R11
4188880,0,1,A,8,8,59,50,B11,Diesel,45,R24
4061983,0,0.15,D,7,0,30,72,B12,Diesel,843,R22
4047885,0,0.21,F,7,2,55,85,B12,Diesel,18229,R11
1154687,0,0.06,D,7,4,31,50,B1,Regular,798,R54
6059973,0,0.57,E,6,8,53,76,B12,Regular,6465,R11
4141933,0,0.04,A,4,15,43,64,B3,Diesel,26,R24
6104198,0,0.7,D,7,6,29,57,B12,Diesel,824,R91
3085931,0,1,A,7,18,56,50,B1,Regular,15,R24
143600,0,1,C,7,14,60,50,B1,Diesel,102,R53
6108443,0,0.16,F,4,0,60,50,B12,Regular,27000,R11
4118460,0,0.52,C,7,8,58,50,B2,Diesel,393,R24
58304,0,1,A,4,17,60,50,B1,Regular,11,R24
3190591,0,0.63,C,9,16,39,50,B1,Regular,270,R24
3233294,0,0.24,C,7,13,55,50,B5,Regular,121,R24
4012713,0,0.12,B,6,0,46,62,B12,Regular,56,R31
6057039,0,0.27,E,10,2,47,54,B12,Regular,7444,R11
3136388,0,0.7,B,6,8,30,60,B2,Diesel,50,R24
1014381,0,0.3,D,5,0,55,95,B12,Regular,1370,R73
143405,0,0.24,C,6,9,36,50,B2,Diesel,197,R52
3029734,0,0.54,F,10,1,63,50,B12,Regular,17140,R11
4119729,0,1,C,5,3,55,50,B5,Diesel,239,R82
4139568,0,1,E,4,10,56,50,B14,Regular,3688,R82
1023817,0,0.51,A,7,1,56,50,B1,Regular,48,R24
2161090,0,0.03,D,6,0,32,54,B5,Regular,1313,R24
2193476,0,1,B,4,11,38,50,B2,Regular,79,R54
3082710,0,0.52,B,4,13,48,50,B1,Regular,56,R11
2280137,0,0.08,C,7,4,57,50,B1,Regular,142,R53
1135214,0,0.08,D,11,2,42,55,B13,Regular,873,R11
2110992,0,0.27,C,6,5,39,50,B1,Diesel,126,R24
5083941,0,0.06,B,6,0,30,68,B3,Diesel,60,R72
2200190,0,0.11,A,6,7,77,50,B1,Diesel,13,R24
2114032,0,0.8,C,7,7,24,80,B1,Regular,105,R24
2018327,0,0.38,C,7,1,54,50,B12,Regular,326,R82
2142762,0,0.23,E,5,5,22,85,B3,Diesel,3866,R24
5058220,0,0.5,D,6,1,33,58,B12,Diesel,1291,R82
1967,1,0.75,F,10,8,50,51,B12,Regular,27000,R11
3130273,0,1,E,4,4,57,50,B1,Regular,2733,R93
2074436,0,1,D,4,4,82,50,B2,Regular,1601,R41
1134072,0,0.61,C,6,9,36,76,B3,Diesel,146,R53
1100801,0,0.75,C,4,9,49,52,B4,Regular,302,R53
1107584,0,0.91,E,6,3,30,57,B3,Regular,8455,R82
1167102,0,1,C,7,12,44,50,B6,Diesel,229,R53
4033790,0,0.55,E,8,1,57,50,B12,Regular,3301,R73
4181617,0,0.44,B,6,16,32,100,B2,Diesel,50,R24
2283573,0,0.08,C,6,4,52,50,B4,Regular,282,R24
1008539,0,0.7,D,10,1,46,50,B12,Regular,1408,R52
2269385,0,0.08,D,5,11,51,62,B2,Diesel,679,R72
4155452,0,1,B,12,3,53,50,B12,Diesel,67,R24
3008534,0,0.87,E,9,3,38,50,B12,Regular,6864,R11
2235203,0,0.28,D,5,4,49,50,B3,Diesel,776,R93
4165770,0,0.07,D,7,10,58,72,B2,Regular,1054,R24
4150452,0,0.9,C,8,3,38,50,B13,Diesel,106,R24
3120301,0,1,B,6,3,60,50,B2,Regular,50,R24
1025659,0,0.07,D,10,5,27,72,B5,Diesel,614,R24
26393,0,1,B,6,7,66,50,B2,Diesel,91,R52
1107806,0,0.75,C,5,5,28,60,B5,Regular,120,R41
3170064,0,0.47,C,6,8,43,90,B2,Diesel,283,R72
1100291,0,1,E,5,10,31,51,B2,Diesel,4348,R72
2070898,0,0.07,A,8,1,33,50,B6,Diesel,40,R24
5050977,0,0.75,D,6,15,34,85,B1,Diesel,895,R31
3246469,0,0.14,E,5,8,53,50,B1,Regular,7259,R31
3212955,0,0.78,C,9,2,45,50,B2,Regular,286,R24
2282208,0,0.94,C,5,4,52,50,B3,Diesel,404,R82
169913,0,1,A,6,1,44,50,B2,Diesel,11,R24
2192628,0,0.64,C,6,11,50,76,B1,Diesel,374,R82
3029394,0,0.46,D,11,0,54,50,B12,Diesel,705,R11
1153322,1,1,C,7,8,34,50,B6,Diesel,405,R24
5028431,0,0.64,B,12,2,40,50,B12,Diesel,55,R73
4078697,1,0.96,D,10,2,43,50,B12,Regular,1807,R11
3059154,0,0.65,C,7,2,73,58,B2,Regular,150,R24
3171674,0,0.87,C,4,13,19,95,B2,Regular,307,R24
2153885,0,0.22,C,7,13,21,100,B1,Regular,214,R26
2154434,0,0.13,A,6,4,69,50,B2,Regular,11,R24
1059241,1,1,C,6,9,41,50,B3,Diesel,394,R53
151663,0,0.58,C,6,3,33,72,B1,Diesel,182,R24
2281421,0,0.5,D,10,22,39,54,B6,Diesel,1976,R93
2230242,0,0.08,D,15,9,37,68,B4,Regular,1247,R73
3250389,0,0.08,D,6,3,43,50,B2,Diesel,1565,R31
131402,0,1,C,5,4,49,64,B4,Diesel,308,R24
119589,0,0.06,A,5,0,30,50,B1,Diesel,25,R93
3088462,0,0.12,D,7,14,24,80,B2,Diesel,533,R93
6076585,0,0.74,C,8,4,64,50,B12,Diesel,155,R91
58392,0,1,A,6,5,31,50,B2,Diesel,13,R24
4072265,0,0.62,E,11,2,45,66,B12,Diesel,9307,R82
2011712,0,0.12,E,6,6,30,64,B12,Diesel,2258,R25
4162486,0,0.48,A,5,7,33,60,B4,Diesel,40,R93
3118733,0,0.49,C,6,8,38,51,B2,Diesel,388,R93
1026895,0,1,B,6,11,45,50,B1,Diesel,65,R52
142416,0,0.92,C,5,2,29,57,B1,Diesel,430,R11
3208214,0,1,C,5,13,72,50,B2,Diesel,412,R53
3027657,0,0.63,D,4,1,57,50,B12,Diesel,1893,R82
3133259,0,0.24,B,6,9,39,50,B2,Diesel,59,R24
2269710,0,0.08,E,9,2,63,50,B6,Regular,4348,R72
4042358,0,0.06,C,7,1,57,58,B12,Diesel,116,R93
3035375,0,0.46,C,7,2,32,51,B12,Regular,157,R72
4185907,0,0.49,C,7,9,75,50,B3,Regular,287,R53
2229779,0,0.08,C,6,2,37,50,B3,Diesel,188,R73
2221453,0,0.41,E,5,8,24,90,B4,Regular,4348,R72
4129385,0,1,C,6,11,57,50,B1,Regular,270,R54
71546,0,0.99,D,5,12,46,50,B1,Diesel,817,R31
6112881,0,0.03,E,4,1,32,64,B12,Diesel,8549,R82
